game_id,game_date,season,actual_total,market_line,actual_direction,actual_residual,fold_season,run_date,feature_version,model,predicted_total,over_prob,edge_value,direction,is_edge
634615,2021-04-01,2021,13,11.5,O,1.5,2021,2026-05-31,v1.0,xgb,3.773,1.0,3.773,O,1
634618,2021-04-01,2021,15,8.5,O,6.5,2021,2026-05-31,v1.0,xgb,1.336,0.9688,1.336,O,0
634622,2021-04-01,2021,5,7.0,U,-2.0,2021,2026-05-31,v1.0,xgb,0.517,0.7646,0.517,O,0
634630,2021-04-01,2021,24,9.0,O,15.0,2021,2026-05-31,v1.0,xgb,0.522,0.7667,0.522,O,0
634634,2021-04-01,2021,8,7.0,O,1.0,2021,2026-05-31,v1.0,xgb,3.306,1.0,3.306,O,1
634636,2021-04-01,2021,17,7.5,O,9.5,2021,2026-05-31,v1.0,xgb,2.244,0.9991,2.244,O,1
634638,2021-04-01,2021,11,8.5,O,2.5,2021,2026-05-31,v1.0,xgb,0.618,0.8057,0.618,O,0
634642,2021-04-01,2021,5,8.0,U,-3.0,2021,2026-05-31,v1.0,xgb,1.318,0.967,1.318,O,0
634652,2021-04-01,2021,1,8.0,U,-7.0,2021,2026-05-31,v1.0,xgb,1.708,0.9914,1.708,O,1
634602,2021-04-02,2021,10,7.5,O,2.5,2021,2026-05-31,v1.0,xgb,1.392,0.9739,1.392,O,0
634625,2021-04-02,2021,15,8.0,O,7.0,2021,2026-05-31,v1.0,xgb,0.175,0.5966,0.175,O,0
634640,2021-04-02,2021,9,8.0,O,1.0,2021,2026-05-31,v1.0,xgb,2.471,0.9997,2.471,O,1
634655,2021-04-02,2021,7,8.0,U,-1.0,2021,2026-05-31,v1.0,xgb,0.923,0.901,0.923,O,0
634575,2021-04-03,2021,2,7.5,U,-5.5,2021,2026-05-31,v1.0,xgb,1.218,0.9554,1.218,O,0
634576,2021-04-03,2021,6,8.0,U,-2.0,2021,2026-05-31,v1.0,xgb,0.534,0.772,0.534,O,0
634577,2021-04-03,2021,6,9.5,U,-3.5,2021,2026-05-31,v1.0,xgb,1.802,0.994,1.802,O,1
634578,2021-04-03,2021,9,8.5,O,0.5,2021,2026-05-31,v1.0,xgb,0.949,0.9072,0.949,O,0
634580,2021-04-03,2021,4,8.0,U,-4.0,2021,2026-05-31,v1.0,xgb,2.888,1.0,2.888,O,1
634596,2021-04-03,2021,19,8.0,O,11.0,2021,2026-05-31,v1.0,xgb,4.116,1.0,4.116,O,1
634604,2021-04-03,2021,15,9.5,O,5.5,2021,2026-05-31,v1.0,xgb,0.82,0.8738,0.82,O,0
634605,2021-04-03,2021,14,8.5,O,5.5,2021,2026-05-31,v1.0,xgb,3.034,1.0,3.034,O,1
634631,2021-04-03,2021,20,9.0,O,11.0,2021,2026-05-31,v1.0,xgb,1.953,0.9968,1.953,O,1
634643,2021-04-03,2021,6,10.5,U,-4.5,2021,2026-05-31,v1.0,xgb,3.649,1.0,3.649,O,1
634644,2021-04-03,2021,8,9.0,U,-1.0,2021,2026-05-31,v1.0,xgb,1.939,0.9966,1.939,O,1
634653,2021-04-03,2021,17,11.5,O,5.5,2021,2026-05-31,v1.0,xgb,-0.225,0.3767,0.225,U,0
634654,2021-04-03,2021,15,9.0,O,6.0,2021,2026-05-31,v1.0,xgb,0.165,0.591,0.165,O,0
634557,2021-04-04,2021,6,11.5,U,-5.5,2021,2026-05-31,v1.0,xgb,0.102,0.5564,0.102,O,0
634560,2021-04-04,2021,13,9.5,O,3.5,2021,2026-05-31,v1.0,xgb,0.877,0.8895,0.877,O,0
634572,2021-04-04,2021,4,9.0,U,-5.0,2021,2026-05-31,v1.0,xgb,2.418,0.9996,2.418,O,1
634593,2021-04-04,2021,10,9.5,O,0.5,2021,2026-05-31,v1.0,xgb,1.68,0.9904,1.68,O,1
634597,2021-04-04,2021,10,8.0,O,2.0,2021,2026-05-31,v1.0,xgb,2.092,0.9982,2.092,O,1
634607,2021-04-04,2021,4,9.5,U,-5.5,2021,2026-05-31,v1.0,xgb,0.754,0.8536,0.754,O,0
634610,2021-04-04,2021,14,10.0,O,4.0,2021,2026-05-31,v1.0,xgb,2.101,0.9983,2.101,O,1
634613,2021-04-04,2021,7,8.5,U,-1.5,2021,2026-05-31,v1.0,xgb,2.408,0.9996,2.408,O,1
634617,2021-04-04,2021,3,8.5,U,-5.5,2021,2026-05-31,v1.0,xgb,2.919,1.0,2.919,O,1
634646,2021-04-04,2021,8,9.0,U,-1.0,2021,2026-05-31,v1.0,xgb,-0.843,0.1197,0.843,U,0
634651,2021-04-04,2021,11,8.5,O,2.5,2021,2026-05-31,v1.0,xgb,0.437,0.7287,0.437,O,0
634558,2021-04-05,2021,8,9.0,U,-1.0,2021,2026-05-31,v1.0,xgb,0.775,0.8602,0.775,O,0
634562,2021-04-05,2021,5,8.0,U,-3.0,2021,2026-05-31,v1.0,xgb,3.123,1.0,3.123,O,1
634566,2021-04-05,2021,8,9.5,U,-1.5,2021,2026-05-31,v1.0,xgb,3.376,1.0,3.376,O,1
634587,2021-04-05,2021,7,9.5,U,-2.5,2021,2026-05-31,v1.0,xgb,2.841,1.0,2.841,O,1
634588,2021-04-05,2021,21,8.5,O,12.5,2021,2026-05-31,v1.0,xgb,1.716,0.9917,1.716,O,1
634601,2021-04-05,2021,13,9.5,O,3.5,2021,2026-05-31,v1.0,xgb,1.308,0.9659,1.308,O,0
634606,2021-04-05,2021,8,7.5,O,0.5,2021,2026-05-31,v1.0,xgb,1.309,0.9661,1.309,O,0
634612,2021-04-05,2021,8,9.0,U,-1.0,2021,2026-05-31,v1.0,xgb,0.691,0.8323,0.691,O,0
634530,2021-04-06,2021,15,9.0,O,6.0,2021,2026-05-31,v1.0,xgb,0.81,0.8708,0.81,O,0
634551,2021-04-06,2021,6,7.5,U,-1.5,2021,2026-05-31,v1.0,xgb,1.677,0.9904,1.677,O,1
634552,2021-04-06,2021,13,9.0,O,4.0,2021,2026-05-31,v1.0,xgb,-0.402,0.2876,0.402,U,0
634559,2021-04-06,2021,4,9.5,U,-5.5,2021,2026-05-31,v1.0,xgb,0.872,0.8881,0.872,O,0
634590,2021-04-06,2021,11,9.0,O,2.0,2021,2026-05-31,v1.0,xgb,0.587,0.7934,0.587,O,0
634591,2021-04-06,2021,5,7.5,U,-2.5,2021,2026-05-31,v1.0,xgb,-0.072,0.46,0.072,U,0
634594,2021-04-06,2021,6,7.5,U,-1.5,2021,2026-05-31,v1.0,xgb,1.051,0.9287,1.051,O,0
634599,2021-04-06,2021,9,8.5,O,0.5,2021,2026-05-31,v1.0,xgb,0.152,0.5839,0.152,O,0
634600,2021-04-06,2021,13,8.0,O,5.0,2021,2026-05-31,v1.0,xgb,0.15,0.5827,0.15,O,0
634603,2021-04-06,2021,7,8.5,U,-1.5,2021,2026-05-31,v1.0,xgb,2.2,0.9989,2.2,O,1
634608,2021-04-06,2021,12,9.0,O,3.0,2021,2026-05-31,v1.0,xgb,1.44,0.9777,1.44,O,0
634624,2021-04-06,2021,11,8.0,O,3.0,2021,2026-05-31,v1.0,xgb,1.593,0.9868,1.593,O,1
634527,2021-04-07,2021,13,6.5,O,6.5,2021,2026-05-31,v1.0,xgb,1.651,0.9894,1.651,O,1
634529,2021-04-07,2021,4,8.0,U,-4.0,2021,2026-05-31,v1.0,xgb,0.623,0.8077,0.623,O,0
634539,2021-04-07,2021,7,9.5,U,-2.5,2021,2026-05-31,v1.0,xgb,1.73,0.9921,1.73,O,1
634549,2021-04-07,2021,6,9.0,U,-3.0,2021,2026-05-31,v1.0,xgb,4.094,1.0,4.094,O,1
634567,2021-04-07,2021,7,8.5,U,-1.5,2021,2026-05-31,v1.0,xgb,0.557,0.7814,0.557,O,0
634570,2021-04-07,2021,15,8.0,O,7.0,2021,2026-05-31,v1.0,xgb,1.014,0.9214,1.014,O,0
634583,2021-04-07,2021,3,8.5,U,-5.5,2021,2026-05-31,v1.0,xgb,0.556,0.7811,0.556,O,0
634585,2021-04-07,2021,7,7.5,U,-0.5,2021,2026-05-31,v1.0,xgb,0.031,0.5173,0.031,O,0
634592,2021-04-07,2021,12,8.5,O,3.5,2021,2026-05-31,v1.0,xgb,1.199,0.9528,1.199,O,0
634598,2021-04-07,2021,5,8.5,U,-3.5,2021,2026-05-31,v1.0,xgb,-0.202,0.389,0.202,U,0
634619,2021-04-07,2021,18,10.5,O,7.5,2021,2026-05-31,v1.0,xgb,1.555,0.985,1.555,O,1
634626,2021-04-07,2021,10,8.0,O,2.0,2021,2026-05-31,v1.0,xgb,1.673,0.9902,1.673,O,1
634641,2021-04-07,2021,11,9.0,O,2.0,2021,2026-05-31,v1.0,xgb,0.569,0.7863,0.569,O,0
634542,2021-04-08,2021,8,12.0,U,-4.0,2021,2026-05-31,v1.0,xgb,-1.127,0.0579,1.127,U,0
634544,2021-04-08,2021,10,9.0,O,1.0,2021,2026-05-31,v1.0,xgb,0.992,0.9167,0.992,O,0
634545,2021-04-08,2021,12,10.5,O,1.5,2021,2026-05-31,v1.0,xgb,1.836,0.9948,1.836,O,1
634550,2021-04-08,2021,12,8.0,O,4.0,2021,2026-05-31,v1.0,xgb,0.405,0.7138,0.405,O,0
634555,2021-04-08,2021,6,8.5,U,-2.5,2021,2026-05-31,v1.0,xgb,2.106,0.9983,2.106,O,1
