game_id,game_date,season,actual_total,market_line,actual_direction,actual_residual,fold_season,run_date,feature_version,model,predicted_total,over_prob,edge_value,direction,is_edge
634615,2021-04-01,2021,13,11.5,O,1.5,2021,2026-06-14,v1.0,xgb,3.117,0.7945,3.117,O,1
634618,2021-04-01,2021,15,8.5,O,6.5,2021,2026-06-14,v1.0,xgb,1.598,0.6633,1.598,O,1
634622,2021-04-01,2021,5,7.0,U,-2.0,2021,2026-06-14,v1.0,xgb,0.347,0.5364,0.347,O,0
634630,2021-04-01,2021,24,9.0,O,15.0,2021,2026-06-14,v1.0,xgb,0.797,0.5833,0.797,O,0
634634,2021-04-01,2021,8,7.0,O,1.0,2021,2026-06-14,v1.0,xgb,3.486,0.8211,3.486,O,1
634636,2021-04-01,2021,17,7.5,O,9.5,2021,2026-06-14,v1.0,xgb,1.298,0.634,1.298,O,0
634638,2021-04-01,2021,11,8.5,O,2.5,2021,2026-06-14,v1.0,xgb,0.599,0.5627,0.599,O,0
634642,2021-04-01,2021,5,8.0,U,-3.0,2021,2026-06-14,v1.0,xgb,0.3,0.5315,0.3,O,0
634652,2021-04-01,2021,1,8.0,U,-7.0,2021,2026-06-14,v1.0,xgb,0.682,0.5714,0.682,O,0
634602,2021-04-02,2021,10,7.5,O,2.5,2021,2026-06-14,v1.0,xgb,2.688,0.7608,2.688,O,1
634625,2021-04-02,2021,15,8.5,O,6.5,2021,2026-06-14,v1.0,xgb,0.814,0.585,0.814,O,0
634640,2021-04-02,2021,9,8.5,O,0.5,2021,2026-06-14,v1.0,xgb,1.554,0.659,1.554,O,1
634655,2021-04-02,2021,7,8.0,U,-1.0,2021,2026-06-14,v1.0,xgb,0.932,0.597,0.932,O,0
634575,2021-04-03,2021,2,7.5,U,-5.5,2021,2026-06-14,v1.0,xgb,1.027,0.6067,1.027,O,0
634576,2021-04-03,2021,6,8.0,U,-2.0,2021,2026-06-14,v1.0,xgb,0.118,0.5124,0.118,O,0
634577,2021-04-03,2021,6,9.5,U,-3.5,2021,2026-06-14,v1.0,xgb,1.282,0.6324,1.282,O,0
634578,2021-04-03,2021,9,8.5,O,0.5,2021,2026-06-14,v1.0,xgb,0.284,0.5298,0.284,O,0
634580,2021-04-03,2021,4,8.0,U,-4.0,2021,2026-06-14,v1.0,xgb,2.228,0.7216,2.228,O,1
634596,2021-04-03,2021,19,8.0,O,11.0,2021,2026-06-14,v1.0,xgb,2.798,0.7697,2.798,O,1
634604,2021-04-03,2021,15,9.5,O,5.5,2021,2026-06-14,v1.0,xgb,1.543,0.6579,1.543,O,1
634605,2021-04-03,2021,14,8.5,O,5.5,2021,2026-06-14,v1.0,xgb,2.315,0.7292,2.315,O,1
634631,2021-04-03,2021,20,9.0,O,11.0,2021,2026-06-14,v1.0,xgb,0.568,0.5595,0.568,O,0
634643,2021-04-03,2021,6,10.5,U,-4.5,2021,2026-06-14,v1.0,xgb,2.794,0.7694,2.794,O,1
634644,2021-04-03,2021,8,9.0,U,-1.0,2021,2026-06-14,v1.0,xgb,0.664,0.5695,0.664,O,0
634653,2021-04-03,2021,17,11.5,O,5.5,2021,2026-06-14,v1.0,xgb,-0.854,0.4109,0.854,U,0
634654,2021-04-03,2021,15,9.0,O,6.0,2021,2026-06-14,v1.0,xgb,-0.046,0.4952,0.046,U,0
634557,2021-04-04,2021,6,11.5,U,-5.5,2021,2026-06-14,v1.0,xgb,0.109,0.5115,0.109,O,0
634560,2021-04-04,2021,13,9.5,O,3.5,2021,2026-06-14,v1.0,xgb,1.609,0.6644,1.609,O,1
634572,2021-04-04,2021,4,9.0,U,-5.0,2021,2026-06-14,v1.0,xgb,2.368,0.7339,2.368,O,1
634593,2021-04-04,2021,10,9.5,O,0.5,2021,2026-06-14,v1.0,xgb,0.746,0.578,0.746,O,0
634597,2021-04-04,2021,10,8.0,O,2.0,2021,2026-06-14,v1.0,xgb,1.919,0.6936,1.919,O,1
634607,2021-04-04,2021,4,9.5,U,-5.5,2021,2026-06-14,v1.0,xgb,1.1,0.6141,1.1,O,0
634610,2021-04-04,2021,14,10.0,O,4.0,2021,2026-06-14,v1.0,xgb,2.23,0.7218,2.23,O,1
634613,2021-04-04,2021,7,8.5,U,-1.5,2021,2026-06-14,v1.0,xgb,3.759,0.8393,3.759,O,1
634617,2021-04-04,2021,3,8.5,U,-5.5,2021,2026-06-14,v1.0,xgb,2.223,0.7212,2.223,O,1
634646,2021-04-04,2021,8,9.0,U,-1.0,2021,2026-06-14,v1.0,xgb,-0.007,0.4993,0.007,U,0
634651,2021-04-04,2021,11,8.5,O,2.5,2021,2026-06-14,v1.0,xgb,-0.065,0.4932,0.065,U,0
634558,2021-04-05,2021,8,9.0,U,-1.0,2021,2026-06-14,v1.0,xgb,1.627,0.666,1.627,O,1
634562,2021-04-05,2021,5,8.0,U,-3.0,2021,2026-06-14,v1.0,xgb,1.981,0.6993,1.981,O,1
634566,2021-04-05,2021,8,9.5,U,-1.5,2021,2026-06-14,v1.0,xgb,2.026,0.7034,2.026,O,1
634587,2021-04-05,2021,7,9.5,U,-2.5,2021,2026-06-14,v1.0,xgb,2.646,0.7573,2.646,O,1
634588,2021-04-05,2021,21,8.5,O,12.5,2021,2026-06-14,v1.0,xgb,1.056,0.6097,1.056,O,0
634601,2021-04-05,2021,13,9.5,O,3.5,2021,2026-06-14,v1.0,xgb,1.091,0.6132,1.091,O,0
634606,2021-04-05,2021,8,7.5,O,0.5,2021,2026-06-14,v1.0,xgb,1.321,0.6363,1.321,O,0
